playerId,birthdate
8478047,1995-09-17
8480950,1994-04-06
8477369,1994-07-27
8481518,2000-11-29
8477964,1995-12-14
8481178,2000-03-30
8484153,2004-12-26
8479353,1998-03-29
8474641,1990-02-06
8478904,1996-04-13
8479772,1996-07-08
8484210,2005-05-07
8474715,1989-06-05
8480068,1999-01-03
8474013,1989-02-21
8476624,1993-02-26
8476917,1994-08-16
8481607,2001-01-04
8477244,1990-05-07
8476931,1993-10-12
8479671,1997-02-11
8478046,1995-07-05
8475790,1992-01-07
8478975,1995-06-18
8477947,1996-05-12
8480434,1998-10-21
8478460,1997-07-19
8482153,2001-10-22
8477407,1995-08-26
8476872,1994-05-30
8477989,1996-02-02
8473422,1987-10-31
8480840,2000-03-12
8482671,2002-11-22
8482077,2001-09-23
8474600,1990-06-01
8475750,1992-02-03
8482201,2001-01-16
8482684,2003-09-09
8481006,2000-03-01
8477015,1994-01-14
8480891,2000-01-13
8478366,1994-03-14
8477944,1996-02-28
8482122,2002-08-22
8478864,1997-04-26
8481563,2001-03-26
8476461,1992-12-07
8471685,1987-08-24
8482142,2002-04-08
8476906,1993-04-20
8483495,2004-02-15
8483482,2004-01-12
8476391,1992-02-25
8481605,2001-01-09
8481601,2001-05-24
8482691,2002-11-14
8482169,2002-05-10
8475798,1992-02-26
8471817,1987-01-20
8475848,1992-05-06
8481042,1999-10-17
8479398,1998-05-12
8478099,1995-12-12
8474870,1990-07-29
8480015,1999-02-16
8481609,2001-05-26
8482762,2003-02-05
8477934,1995-10-27
8474565,1990-01-18
8478109,1995-07-18
8480306,1995-07-25
8475170,1991-08-22
8483398,2000-05-18
8471709,1987-03-30
8480813,2000-01-13
8479977,1998-09-29
8478147,1996-08-03
8482655,2000-06-06
8484779,2006-08-21
8484241,2005-02-06
8483450,2003-10-21
8481533,2001-03-20
8471724,1987-04-24
8482146,2002-02-21
8481719,2000-04-19
8484152,2004-12-21
8483930,2002-08-20
8478519,1997-07-15
8482116,2002-01-15
8482102,2002-03-13
8481655,2001-04-25
8474149,1989-03-12
8481711,2000-10-14
8482213,2002-01-25
8483485,2004-07-12
8480796,1999-10-06
8481618,2001-01-28
8484135,2000-07-20
8474568,1989-11-02
8477018,1993-04-20
8477810,1991-06-08
8480817,2000-01-21
8479369,1998-03-17
8481527,2001-01-29
8484180,2004-11-12
8477450,1995-07-04
8478013,1996-02-20
8477493,1995-09-02
8482209,2002-04-12
8483569,1997-11-22
8478502,1996-10-30
8481568,2001-06-05
8483476,2004-07-24
8482111,2001-11-15
8482105,2002-07-08
8479992,1999-04-17
8475906,1992-08-14
8477401,1995-02-14
8476878,1994-01-05
8482705,2003-05-16
8475324,1990-09-21
8479325,1997-12-21
8478424,1997-05-23
8480860,2000-06-27
8479985,1998-11-19
8482896,2002-12-29
8477956,1996-05-25
8481703,1999-06-04
8477506,1994-10-06
8481056,2000-01-04
8477426,1995-03-20
8485511,2002-01-01
8484166,2004-10-12
8476463,1993-07-12
8480448,1999-05-14
8479705,1997-01-28
8484958,1998-09-19
8481594,2001-01-11
8481598,2001-06-25
8480851,2000-01-02
8479994,1999-09-12
8479998,1999-05-25
8476278,1993-03-28
8482624,1997-07-11
