pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game,playerId
0.6925232,0.10977074,0.13277872,8470595
0.76214635,0.03117407,0.1355867,8470600
0.8116054,0.10511761,0.117786355,8470604
0.77472913,0.122329846,0.13172656,8470610
0.84381545,0.08508541,0.25506747,8470613
0.20802917,0.14838026,0.09534224,8470621
0.9714137,0.33210778,0.35059202,8470638
0.9452894,0.24070683,0.40214136,8470794
0.6861984,0.04531988,0.12396435,8470966
0.955131,0.49389002,0.35906765,8471214
0.88974667,0.20485114,0.3768871,8471215
0.55849385,0.11892914,0.21344405,8471218
0.6501745,0.07936464,0.13174845,8471274
0.8348132,0.13450353,0.3701971,8471276
0.4829268,0.036637407,0.112041034,8471303
0.86888146,0.14481798,0.21230105,8471669
0.89763325,0.30160245,0.43529263,8471675
0.49678463,0.030241137,0.105714254,8471677
0.8592058,0.16744968,0.35527572,8471685
0.5946085,0.037880104,0.13805702,8471686
0.30531624,0.13379364,0.10087695,8471698
0.80362546,0.08472663,0.13317566,8471699
0.4618407,0.042815138,0.11172367,8471709
0.8649574,0.087143265,0.3193869,8471724
0.57076395,0.07646747,0.10171258,8471794
0.47828624,0.04268117,0.094263874,8471817
0.5136262,0.06509763,0.10900765,8471873
0.23420368,0.14171702,0.10504878,8471887
0.9481616,0.21272753,0.3319612,8473419
0.63447666,0.0754959,0.1422072,8473422
0.51648456,0.0321684,0.10710532,8473446
0.2528931,0.09810489,0.09498774,8473449
0.72345155,0.07569398,0.097000666,8473453
0.7350644,0.10355877,0.18554042,8473473
0.612695,0.044648226,0.09845673,8473504
0.5787918,0.034983393,0.135053,8473507
0.8169157,0.12382443,0.28819394,8473512
0.9143833,0.105308466,0.19465683,8473533
0.59110737,0.11236788,0.1716667,8473544
0.16302182,0.09266067,0.09922225,8473548
0.7760879,0.12612526,0.1859897,8473563
0.718611,0.11230804,0.21468784,8473604
0.702064,0.1360676,0.17808877,8473986
0.79098004,0.14148206,0.2167442,8473994
0.805801,0.08999087,0.114562936,8474009
0.8286134,0.027898824,0.15237322,8474013
0.5648595,0.050064612,0.11280944,8474027
0.55407953,0.0439333,0.15313551,8474031
0.85952157,0.066866465,0.16065614,8474034
0.78246003,0.15455438,0.20244657,8474037
0.42925674,0.1361321,0.1467015,8474040
0.783065,0.11679939,0.19892488,8474053
0.5565609,0.080372386,0.10237936,8474062
0.43048954,0.070502475,0.11034659,8474089
0.49622333,0.036456082,0.10215788,8474090
0.59112954,0.10871673,0.17973039,8474102
0.67692125,0.09914983,0.23671299,8474141
0.36626792,0.022348782,0.10917788,8474145
0.42392716,0.12685402,0.152994,8474149
0.8780802,0.186236,0.2572195,8474150
0.73082554,0.033106875,0.15559223,8474151
0.7471734,0.16002472,0.21721621,8474157
0.4503368,0.15480572,0.1860626,8474161
0.41093445,0.070818774,0.12854826,8474162
0.5807218,0.037654977,0.114159755,8474166
0.8871674,0.08609962,0.13351505,8474189
0.29532525,0.08051181,0.0961222,8474190
0.54229647,0.051824782,0.13416003,8474207
0.42257687,0.03666443,0.12947997,8474218
0.8645915,0.09980555,0.3572366,8474563
0.92717326,0.28993234,0.37230265,8474564
0.76603216,0.064620554,0.24118702,8474565
0.5390386,0.034426738,0.11847902,8474567
0.65910393,0.016795417,0.103786685,8474568
0.4567298,0.1034693,0.15468721,8474573
0.79073,0.03428779,0.16270052,8474574
0.82808197,0.09973275,0.39004678,8474578
0.767897,0.15688393,0.31701532,8474586
0.7822232,0.103620075,0.33951533,8474590
0.8008406,0.20930618,0.5326693,8474600
0.30892533,0.039476294,0.1320868,8474602
0.25901347,0.12605369,0.13938032,8474610
0.48733646,0.039325263,0.1080355,8474612
0.6947138,0.12914255,0.162612,8474613
0.602047,0.037002917,0.11345426,8474618
0.2558663,0.07346339,0.13393794,8474628
0.7008633,0.08833878,0.12481118,8474641
0.71942526,0.03178752,0.15022153,8474673
0.75662655,0.11889391,0.20024846,8474679
0.63615775,0.10637889,0.11660347,8474683
0.28700113,0.042621147,0.13121563,8474697
0.5002458,0.036886852,0.11098697,8474709
0.4209739,0.12568158,0.12581272,8474715
0.80441666,0.06191547,0.20101713,8474716
0.5550493,0.07527905,0.121379755,8474818
0.77980506,0.10873311,0.13835095,8474870
0.5853986,0.10944146,0.14832641,8474884
0.7902264,0.09663133,0.1998121,8475149
0.888219,0.18580312,0.22665699,8475151
0.80768377,0.19540158,0.24309665,8475158
0.19348253,0.121862024,0.15033296,8475160
0.08500929,0.14126542,0.09705829,8475163
0.63164276,0.099350736,0.13185239,8475164
0.9347724,0.3673198,0.36437774,8475166
0.8291259,0.101736955,0.37336856,8475167
0.7978497,0.20194928,0.2851861,8475168
0.7011474,0.38723665,0.17234312,8475169
0.83781207,0.14587495,0.27252007,8475170
0.8113916,0.061999407,0.23811142,8475171
0.9585158,0.29707143,0.41472864,8475172
0.52511406,0.042026553,0.1282928,8475177
0.5843104,0.07324823,0.10438935,8475178
0.6188957,0.03282385,0.14463967,8475179
0.7579993,0.033243466,0.17150487,8475181
0.97070724,0.3805129,0.3093297,8475184
0.7456033,0.027510514,0.16625436,8475188
0.71401715,0.12450472,0.17779423,8475191
0.83791363,0.12372203,0.20091732,8475193
0.6363524,0.058365818,0.17886403,8475197
0.7815877,0.06950471,0.2618611,8475200
0.6959249,0.03487194,0.17362596,8475208
0.8685836,0.08907195,0.31156856,8475218
0.88642067,0.077846415,0.18980846,8475220
0.57495844,0.099872686,0.1052401,8475225
0.46440867,0.044425372,0.10872982,8475227
0.7901788,0.07529195,0.12941617,8475231
0.5428508,0.030199325,0.13094428,8475233
0.35463953,0.028772375,0.06893083,8475235
0.3029467,0.07013309,0.117167555,8475278
0.763373,0.03284737,0.14533275,8475279
0.87424004,0.18435378,0.22692879,8475287
0.9608956,0.3942778,0.35046437,8475314
0.6855912,0.027092887,0.16283795,8475324
0.74498785,0.08916143,0.12305606,8475343
0.38617444,0.070314474,0.1502803,8475413
0.7031287,0.027797556,0.14965662,8475455
0.61516505,0.13908723,0.21197975,8475461
0.5821405,0.019564873,0.117924966,8475462
0.5149481,0.039470714,0.11139769,8475625
0.7686797,0.034149405,0.15534651,8475690
0.7879687,0.19453032,0.4556738,8475692
0.70036674,0.09415172,0.13206853,8475714
0.46148014,0.026362596,0.115098245,8475718
0.93362427,0.288857,0.271784,8475722
1.007266,0.2831658,0.31269923,8475726
0.75192744,0.11692636,0.31417295,8475744
0.84093505,0.14968964,0.23449437,8475745
0.55368745,0.030100865,0.12405839,8475747
0.39991447,0.03447565,0.11438038,8475750
0.5277376,0.06165612,0.109487526,8475752
0.7863227,0.06925011,0.26858258,8475753
0.9314481,0.2289176,0.32624003,8475754
0.36881676,0.035179835,0.12416435,8475755
0.79226696,0.1087296,0.13058285,8475760
0.61654043,0.032910127,0.12422543,8475762
0.7226422,0.11899964,0.18583924,8475763
0.78697705,0.056994226,0.2559673,8475764
0.6348586,0.085000545,0.17245603,8475765
0.14356287,0.021226754,0.068074085,8475766
0.9300819,0.30443737,0.32523677,8475768
0.47150776,0.07572417,0.11271552,8475780
0.92638,0.23867849,0.28880337,8475784
0.8990655,0.40942618,0.3713552,8475786
0.45152774,0.03741705,0.11302378,8475790
0.7677171,0.19587676,0.23865326,8475791
0.77672017,0.12802956,0.2065151,8475793
0.847664,0.2852842,0.3264331,8475794
0.3643996,0.03641278,0.12543465,8475795
0.36243367,0.031546775,0.10261636,8475797
0.70666564,0.12630662,0.24515416,8475798
0.8096305,0.15402864,0.18051648,8475799
0.7570505,0.2683964,0.24629734,8475810
0.4229783,0.02730461,0.104171894,8475825
0.4472867,0.051518198,0.08533388,8475842
0.611306,0.15647987,0.1406285,8475848
0.6181045,0.124266215,0.1712683,8475855
0.26953653,0.040241238,0.12278,8475857
0.73527217,0.076323286,0.23646742,8475906
0.8123792,0.2706603,0.4419581,8475913
0.14987291,0.07265612,0.13431658,8475958
0.36199245,0.122443035,0.13272344,8475968
0.29143304,0.06385363,0.12751223,8476166
0.62538344,0.086836286,0.12089061,8476278
0.8020706,0.12586005,0.21298762,8476292
0.4842493,0.10327766,0.121859394,8476310
0.74521875,0.046143156,0.1525956,8476312
0.54593354,0.049434792,0.109374605,8476326
0.6406425,0.098370485,0.16173322,8476329
0.7805518,0.037070755,0.20584057,8476331
0.88508576,0.25466073,0.5144813,8476346
0.46652368,0.023349887,0.113425605,8476372
0.74172324,0.078016005,0.10936812,8476374
0.91543525,0.28553417,0.44840625,8476389
0.30214012,0.051298324,0.15747702,8476390
0.24075867,0.069246314,0.119537525,8476391
0.88752323,0.10340222,0.1705347,8476392
0.7868081,0.1050686,0.17012593,8476393
0.88430685,0.1749825,0.20893112,8476399
0.1983564,0.0623443,0.1444187,8476404
0.5308629,0.080962144,0.13553981,8476410
0.86428493,0.14067361,0.2180362,8476419
0.4025354,0.054346073,0.13559641,8476422
0.39071304,0.05506563,0.1267719,8476425
0.5243853,0.030794216,0.1202616,8476429
0.91534317,0.31612226,0.3298745,8476432
0.5677622,0.094856575,0.15080856,8476438
0.27606845,0.116351604,0.10159279,8476439
0.6950975,0.030661514,0.14796309,8476441
0.55218226,0.057679724,0.120344274,8476442
0.8338825,0.22551051,0.31832185,8476448
0.43965757,0.042105015,0.14013511,8476449
0.99509865,0.42537045,1.0317196,8476453
0.851593,0.2058801,0.36476648,8476454
0.9036274,0.22669727,0.46393234,8476456
0.78287315,0.053542685,0.2091716,8476457
0.8886687,0.12721401,0.23825167,8476458
0.91673315,0.2872505,0.47069702,8476459
0.9575876,0.37965116,0.6057883,8476460
0.82663965,0.24526599,0.33861944,8476461
0.739535,0.12286224,0.3859338,8476462
0.79594177,0.057625722,0.20134349,8476463
0.5387764,0.029488778,0.118705906,8476467
0.91519916,0.4087361,0.6826594,8476468
0.62606627,0.07300591,0.11867698,8476469
0.4590936,0.034212496,0.11478882,8476470
0.60165304,0.03645162,0.118687294,8476473
0.8035045,0.20965819,0.2412782,8476474
0.9027852,0.1557255,0.35292244,8476479
0.8638558,0.10509275,0.19856724,8476480
0.94466615,0.2986558,0.28994069,8476483
0.58881235,0.04991368,0.1501248,8476525
0.8060795,0.16669765,0.22095229,8476539
0.5616119,0.043740097,0.092685856,8476624
0.20823224,0.059979316,0.11821983,8476779
0.7599358,0.078322574,0.29051334,8476792
0.64209014,0.053793754,0.08446855,8476822
0.81117016,0.11390731,0.20816548,8476826
0.29436505,0.04152066,0.13856734,8476850
0.32425186,0.056012716,0.13136888,8476851
0.69226915,0.07027009,0.32335693,8476853
0.7453323,0.079293124,0.2880516,8476854
0.79049397,0.028463116,0.14450799,8476856
0.53393257,0.0666872,0.1200918,8476858
0.26109916,0.05424952,0.13102719,8476867
0.7902822,0.07329859,0.25367942,8476869
0.6352706,0.08658544,0.14661954,8476871
0.8197148,0.11929461,0.16741934,8476872
0.50187325,0.12709549,0.1410313,8476873
0.5951106,0.03595311,0.16432647,8476874
0.7813121,0.115688674,0.38830867,8476875
0.62049425,0.052122053,0.10929882,8476878
0.7219066,0.032651406,0.17516582,8476879
0.9861907,0.21251222,0.26349792,8476880
0.92816234,0.37885714,0.41498774,8476881
0.7507268,0.13489605,0.23508252,8476882
0.33391863,0.04936112,0.1311582,8476884
0.72582,0.043730553,0.1834171,8476885
0.873668,0.34671673,0.35426772,8476887
0.79773647,0.06683168,0.13239294,8476889
0.62194693,0.033399623,0.17332248,8476891
0.8396765,0.09381905,0.2794756,8476892
0.77936864,0.07574659,0.1590712,8476897
0.73371994,0.036497768,0.17641161,8476902
0.804916,0.1450196,0.35004997,8476905
0.75346076,0.08601279,0.28389648,8476906
0.41777068,0.056053218,0.14693743,8476907
0.3463005,0.050605077,0.12868018,8476913
0.5055676,0.06280733,0.1214576,8476915
0.8008163,0.04989567,0.20412949,8476917
0.6169356,0.07838701,0.12692147,8476918
0.2833997,0.05642647,0.12770776,8476919
0.9152628,0.20639409,0.26612338,8476921
0.7749352,0.06197853,0.25104737,8476923
0.8770879,0.0935134,0.13169625,8476925
0.7887573,0.0700138,0.14978474,8476927
0.7426381,0.038198557,0.18980664,8476931
0.3423492,0.044392314,0.108878024,8476934
0.22838132,0.029092869,0.2244533,8476941
0.4375334,0.07046841,0.13411246,8476948
0.26275826,0.058877666,0.13316193,8476952
0.81131655,0.06402149,0.24083255,8476958
0.587375,0.08379107,0.12284068,8476960
0.68608874,0.040896665,0.175229,8476967
0.64948577,0.052558985,0.2239733,8476979
0.86146593,0.11755878,0.1535923,8476981
0.23507477,0.025484925,0.1130571,8476988
0.36083513,0.09857637,0.12044715,8476994
0.5692156,0.1154771,0.13429783,8477015
0.31072193,0.043936532,0.12604308,8477018
0.8625881,0.1009007,0.17942607,8477021
0.3988855,0.03058838,0.11603203,8477034
0.21398173,0.04593492,0.057406466,8477070
0.28632566,0.022102391,0.10446539,8477073
0.56151116,0.06788234,0.11692641,8477126
0.30667263,0.05301353,0.12524013,8477149
0.20555766,0.1324397,0.12339226,8477210
0.760483,0.051823813,0.1881343,8477220
0.35944954,0.033320222,0.120628454,8477244
0.40887117,0.041185755,0.1406083,8477320
0.8943561,0.19506463,0.24025454,8477330
0.30550605,0.022766044,0.06882211,8477335
0.47259915,0.1301225,0.16702367,8477341
0.8527881,0.09212903,0.341904,8477346
0.47455364,0.0509733,0.09809368,8477353
0.43905517,0.05385137,0.10362459,8477357
0.23195444,0.04392572,0.13644595,8477359
0.57404935,0.023666864,0.12607305,8477365
0.59146214,0.0302385,0.11991898,8477369
0.28979695,0.07947695,0.11898591,8477380
0.23832323,0.029091267,0.08763128,8477384
0.35573444,0.089732,0.12135842,8477392
0.25429562,0.047370773,0.11850604,8477401
0.89512616,0.27826986,0.44903082,8477402
0.9184954,0.3337844,0.38563973,8477404
0.79442596,0.059805285,0.13384722,8477406
0.66917557,0.109559506,0.17649455,8477407
0.9389067,0.26071098,0.31763393,8477409
0.83460706,0.2088446,0.31397268,8477416
0.810095,0.12771909,0.18324581,8477425
0.92329586,0.2371638,0.25710174,8477426
0.81587064,0.09184538,0.18610959,8477429
0.44658852,0.032455947,0.12394821,8477433
0.5296645,0.038095,0.1331067,8477435
0.6575353,0.114523254,0.20798884,8477444
0.78749996,0.09533544,0.1349139,8477446
0.6724559,0.15322313,0.64715385,8477447
0.7781694,0.10067663,0.13822578,8477450
0.54621947,0.17691559,0.15264267,8477451
0.4318531,0.044115003,0.094438754,8477454
0.87337774,0.14321736,0.31903633,8477456
0.3882401,0.07290481,0.11067576,8477460
0.3688455,0.027406437,0.115118526,8477462
0.32399133,0.040159937,0.13606213,8477463
